date,zone,actual,predicted_probability,predicted_label
2025-04-12,Mumbai,1,0.7897214522026568,1
2025-04-12,Ahmedabad,1,0.8650541820225732,1
2025-04-13,Bengaluru,0,0.6001189454449649,1
2025-04-13,Nagpur,1,0.8942982522978792,1
2025-04-13,Delhi,0,0.43174391753841995,0
2025-04-13,Hyderabad,1,0.8990684271875686,1
2025-04-13,Kolkata,0,0.13036260639888086,0
2025-04-13,Mumbai,1,0.9262879601507678,1
2025-04-13,Ahmedabad,1,0.908943998762209,1
2025-04-13,Jaipur,0,0.6371216564384871,1
2025-04-14,Mumbai,1,0.9493424199268278,1
2025-04-14,Bengaluru,0,0.584920846699393,1
2025-04-14,Nagpur,1,0.881069180152233,1
2025-04-14,Delhi,0,0.3957357599181477,0
2025-04-14,Ahmedabad,1,0.9495456076596082,1
2025-04-14,Hyderabad,1,0.9140126129192305,1
2025-04-14,Jaipur,1,0.6105549837612686,1
2025-04-14,Kolkata,0,0.11163925884077029,0
2025-04-15,Jaipur,1,0.5468688013669734,0
2025-04-15,Ahmedabad,1,0.9646953596286867,1
2025-04-15,Nagpur,1,0.9072259384382869,1
2025-04-15,Delhi,1,0.388651880672502,0
2025-04-15,Kolkata,0,0.3144286113348474,0
2025-04-15,Mumbai,1,0.9532411799051175,1
2025-04-15,Bengaluru,0,0.8120506719433932,1
2025-04-15,Hyderabad,0,0.9289084053122361,1
2025-04-16,Nagpur,1,0.8718767476492305,1
2025-04-16,Ahmedabad,1,0.9755595140596736,1
2025-04-16,Kolkata,0,0.5136702441427318,0
2025-04-16,Mumbai,1,0.9260334991255733,1
2025-04-16,Delhi,1,0.6222502023613095,1
2025-04-16,Jaipur,1,0.6232155633783568,1
2025-04-16,Hyderabad,0,0.8440987579304928,1
2025-04-16,Bengaluru,0,0.5583819586036806,1
2025-04-17,Jaipur,1,0.8891715916505888,1
2025-04-17,Ahmedabad,1,0.9812024081512821,1
2025-04-17,Nagpur,1,0.9066367440331794,1
2025-04-17,Hyderabad,1,0.8654160371836842,1
2025-04-17,Delhi,1,0.8391060120287291,1
2025-04-17,Kolkata,1,0.5618226120803759,1
2025-04-17,Bengaluru,1,0.6679197664460119,1
2025-04-17,Mumbai,1,0.9135380862059772,1
2025-04-18,Hyderabad,1,0.6344706096113961,1
2025-04-18,Delhi,1,0.9058152470347267,1
2025-04-18,Kolkata,1,0.1733871330886367,0
2025-04-18,Ahmedabad,1,0.9804233394067535,1
2025-04-18,Jaipur,1,0.9301961943378251,1
2025-04-18,Nagpur,1,0.9520625354484488,1
2025-04-18,Mumbai,1,0.9087239730812261,1
2025-04-18,Bengaluru,1,0.47839028767800784,0
2025-04-19,Bengaluru,1,0.5997212271181906,1
2025-04-19,Delhi,1,0.8950790345867287,1
2025-04-19,Jaipur,0,0.8016109283620856,1
2025-04-19,Kolkata,1,0.43336374977285896,0
2025-04-19,Hyderabad,1,0.5751328888896865,1
2025-04-19,Nagpur,1,0.9664364591912964,1
2025-04-19,Mumbai,1,0.9147288050301662,1
2025-04-19,Ahmedabad,0,0.9157169602436225,1
2025-04-20,Hyderabad,1,0.7355120018008371,1
2025-04-20,Nagpur,1,0.9758878540408976,1
2025-04-20,Mumbai,1,0.9229432346131848,1
2025-04-20,Jaipur,0,0.8009697052842174,1
2025-04-20,Delhi,1,0.9112649104903175,1
2025-04-20,Kolkata,1,0.7478486694865927,1
2025-04-20,Bengaluru,1,0.7255677016508117,1
2025-04-20,Ahmedabad,1,0.8586624396163554,1
2025-04-21,Nagpur,1,0.9839026185702197,1
2025-04-21,Mumbai,1,0.9307045246947784,1
2025-04-21,Jaipur,0,0.651115623296573,1
2025-04-21,Delhi,1,0.937348852293959,1
2025-04-21,Bengaluru,1,0.831319640570039,1
2025-04-21,Ahmedabad,1,0.8758290666061218,1
2025-04-21,Kolkata,1,0.7586435417932006,1
2025-04-21,Hyderabad,1,0.8127638779931665,1
2025-04-22,Kolkata,1,0.8492198076973958,1
2025-04-22,Nagpur,1,0.987889026381803,1
2025-04-22,Jaipur,1,0.6882520886924184,1
2025-04-22,Hyderabad,1,0.9195744623836914,1
2025-04-22,Delhi,1,0.7025604852889168,1
2025-04-22,Mumbai,1,0.9163389654636016,1
2025-04-22,Ahmedabad,1,0.8821940013785441,1
2025-04-22,Bengaluru,1,0.9099264246650318,1
2025-04-23,Bengaluru,1,0.9259729891740072,1
2025-04-23,Kolkata,1,0.9117213822373034,1
2025-04-23,Mumbai,1,0.9578733500834308,1
2025-04-23,Jaipur,1,0.657497720134802,1
2025-04-23,Nagpur,1,0.9875813600919123,1
2025-04-23,Hyderabad,1,0.9289436027613985,1
2025-04-23,Delhi,1,0.8660448068486467,1
2025-04-23,Ahmedabad,1,0.9095586704738616,1
2025-04-24,Bengaluru,1,0.9016667964751457,1
2025-04-24,Ahmedabad,1,0.9582557771488788,1
2025-04-24,Delhi,1,0.8928213130801226,1
2025-04-24,Jaipur,1,0.8004500986947487,1
2025-04-24,Nagpur,1,0.9889686254180786,1
2025-04-24,Mumbai,1,0.9589665803606428,1
2025-04-24,Hyderabad,1,0.9255989234738754,1
2025-04-24,Kolkata,1,0.9449363582844277,1
2025-04-25,Mumbai,1,0.9363320198059318,1
2025-04-25,Kolkata,1,0.941049028204042,1
2025-04-25,Jaipur,1,0.8539696470196843,1
2025-04-25,Delhi,1,0.9371285669091016,1
2025-04-25,Nagpur,1,0.9879619483135936,1
2025-04-25,Bengaluru,1,0.8782844799248579,1
2025-04-25,Hyderabad,1,0.9358105835493362,1
2025-04-25,Ahmedabad,1,0.9475099633958654,1
2025-04-26,Kolkata,0,0.9342158549397641,1
2025-04-26,Nagpur,0,0.9636197144539093,1
2025-04-26,Hyderabad,1,0.9431000707147621,1
2025-04-26,Mumbai,1,0.9546733890128365,1
2025-04-26,Jaipur,1,0.777854627120499,1
2025-04-26,Delhi,0,0.9600981749686762,1
2025-04-26,Bengaluru,1,0.9078258557754627,1
2025-04-26,Ahmedabad,1,0.9240369065818906,1
2025-04-27,Kolkata,0,0.8540225614784852,1
2025-04-27,Delhi,0,0.9062258424866748,1
2025-04-27,Bengaluru,1,0.8980786163606858,1
2025-04-27,Nagpur,0,0.8976149178131827,1
2025-04-27,Mumbai,1,0.9557819141734579,1
2025-04-27,Jaipur,1,0.8453703192276629,1
2025-04-27,Hyderabad,1,0.8101471490821078,1
2025-04-27,Ahmedabad,1,0.9624762206512939,1
2025-04-28,Ahmedabad,1,0.9839158838279289,1
2025-04-28,Kolkata,0,0.6705347102077419,1
2025-04-28,Nagpur,0,0.919253474614282,1
2025-04-28,Hyderabad,1,0.9108263665061821,1
2025-04-28,Delhi,0,0.8771960764795291,1
2025-04-28,Jaipur,1,0.9102334090299916,1
2025-04-28,Bengaluru,1,0.7735936386193194,1
2025-04-28,Mumbai,1,0.9574176629572578,1
2025-04-29,Hyderabad,1,0.9240884776729801,1
2025-04-29,Ahmedabad,1,0.9845144550983512,1
2025-04-29,Delhi,0,0.6628725911311313,1
2025-04-29,Jaipur,1,0.9038903403936263,1
2025-04-29,Kolkata,0,0.33251867769603394,0
2025-04-29,Nagpur,0,0.9526855178356642,1
2025-04-29,Mumbai,1,0.9213402249325492,1
2025-04-29,Bengaluru,0,0.7696025250803292,1
2025-04-30,Mumbai,1,0.9273546323260897,1
2025-04-30,Ahmedabad,1,0.9861032122916932,1
2025-04-30,Delhi,0,0.7204552726988283,1
2025-04-30,Jaipur,0,0.9115658254598519,1
2025-04-30,Hyderabad,1,0.9443808256641852,1
2025-04-30,Bengaluru,0,0.7747495025640642,1
2025-04-30,Kolkata,0,0.1797765347751833,0
2025-04-30,Nagpur,0,0.9684127127611584,1
2025-05-01,Jaipur,0,0.9002668110317362,1
2025-05-01,Ahmedabad,1,0.9259334785123144,1
2025-05-01,Nagpur,0,0.9069173254608631,1
2025-05-01,Delhi,0,0.5657452303810858,1
2025-05-01,Mumbai,1,0.9557865528563002,1
2025-05-01,Kolkata,0,0.12972570365073,0
2025-05-01,Bengaluru,0,0.3622956169031518,0
2025-05-01,Hyderabad,1,0.9374834179888533,1
2025-05-02,Ahmedabad,0,0.9513613193896124,1
2025-05-02,Delhi,0,0.13241915960679382,0
2025-05-02,Mumbai,1,0.9341329723569672,1
2025-05-02,Bengaluru,0,0.34173840110448567,0
2025-05-02,Jaipur,0,0.8577957954738196,1
2025-05-02,Hyderabad,1,0.9417247538912554,1
2025-05-02,Nagpur,0,0.9376223230962256,1
2025-05-02,Kolkata,0,0.17571258272999415,0
2025-05-03,Bengaluru,0,0.37669084419816257,0
2025-05-03,Nagpur,0,0.9438708796769023,1
2025-05-03,Mumbai,0,0.9034019541448021,1
2025-05-03,Jaipur,0,0.7738128096949952,1
2025-05-03,Delhi,0,0.06372423546304196,0
2025-05-03,Ahmedabad,0,0.9076511323848623,1
2025-05-03,Kolkata,0,0.38135487533188894,0
2025-05-03,Hyderabad,1,0.9440036002071505,1
2025-05-04,Jaipur,0,0.6730619836502624,1
2025-05-04,Mumbai,0,0.4515471892877176,0
2025-05-04,Delhi,0,0.10296788337928937,0
2025-05-04,Bengaluru,0,0.4370068413672843,0
2025-05-04,Ahmedabad,0,0.8631377205325541,1
2025-05-04,Kolkata,0,0.509999962792337,0
2025-05-04,Nagpur,0,0.6655632194418183,1
2025-05-04,Hyderabad,0,0.9424633179481744,1
2025-05-05,Jaipur,0,0.4892149560949606,0
2025-05-05,Bengaluru,0,0.6208203941375178,1
2025-05-05,Nagpur,0,0.5668320567526992,1
2025-05-05,Hyderabad,0,0.9161314863581683,1
2025-05-05,Delhi,0,0.09818973806709576,0
2025-05-05,Ahmedabad,0,0.6361721134126652,1
2025-05-05,Kolkata,0,0.7648957912555516,1
2025-05-05,Mumbai,0,0.6361519342602687,1
2025-05-06,Bengaluru,0,0.6974771665610021,1
2025-05-06,Ahmedabad,0,0.20162922704322225,0
2025-05-06,Jaipur,0,0.2102867181367808,0
2025-05-06,Kolkata,1,0.8616506700820605,1
2025-05-06,Nagpur,0,0.39748654693657953,0
2025-05-06,Delhi,0,0.04592231828446569,0
2025-05-06,Hyderabad,0,0.8086249697289304,1
2025-05-06,Mumbai,0,0.296127677342093,0
2025-05-07,Mumbai,0,0.06563157865752112,0
2025-05-07,Nagpur,0,0.440503066006614,0
2025-05-07,Bengaluru,0,0.6790274821730181,1
2025-05-07,Jaipur,0,0.11200958996246378,0
2025-05-07,Ahmedabad,0,0.09650392660191343,0
2025-05-07,Hyderabad,0,0.8050761263489098,1
2025-05-07,Delhi,0,0.12654761431224348,0
2025-05-07,Kolkata,1,0.8326296355248901,1
2025-05-08,Bengaluru,0,0.43667906151812785,0
2025-05-08,Delhi,0,0.25659491176641,0
2025-05-08,Kolkata,1,0.8816456852371823,1
2025-05-08,Hyderabad,1,0.8176253794732681,1
2025-05-08,Nagpur,0,0.39528197393128184,0
2025-05-08,Jaipur,0,0.004745407310654843,0
2025-05-08,Ahmedabad,0,0.04665669231351,0
2025-05-08,Mumbai,0,0.040652362852700664,0
2025-05-09,Nagpur,0,0.4332034200920933,0
2025-05-09,Jaipur,0,0.07050439011109887,0
2025-05-09,Delhi,0,0.2929818537304878,0
2025-05-09,Bengaluru,0,0.49195149467046634,0
2025-05-09,Ahmedabad,0,0.041545583198592424,0
2025-05-09,Hyderabad,1,0.825197371871523,1
2025-05-09,Mumbai,0,0.025177314281742257,0
2025-05-09,Kolkata,1,0.9413627341221413,1
2025-05-10,Bengaluru,0,0.40343970537508417,0
2025-05-10,Ahmedabad,0,0.14361949621822562,0
2025-05-10,Kolkata,1,0.9536861776292981,1
2025-05-10,Delhi,0,0.30958759348822384,0
2025-05-10,Jaipur,0,0.22812732382278195,0
2025-05-10,Hyderabad,1,0.8360768314366273,1
2025-05-10,Mumbai,0,0.11898060347604082,0
2025-05-10,Nagpur,0,0.43094913770738796,0
2025-05-11,Nagpur,0,0.570208798395445,1
2025-05-11,Mumbai,0,0.3051650093101697,0
2025-05-11,Ahmedabad,0,0.2447760008836237,0
2025-05-11,Jaipur,1,0.5319605268222922,0
2025-05-11,Bengaluru,0,0.5574853021221893,1
2025-05-11,Kolkata,1,0.9613997330066145,1
2025-05-11,Hyderabad,1,0.8880776250726015,1
2025-05-11,Delhi,0,0.7371731272019078,1
2025-05-12,Kolkata,1,0.8192333298367012,1
2025-05-12,Ahmedabad,0,0.32298268991686624,0
2025-05-12,Bengaluru,0,0.3407730456558686,0
2025-05-12,Mumbai,0,0.39290244978327943,0
2025-05-12,Delhi,1,0.8995236042370808,1
2025-05-12,Jaipur,1,0.6764362243952864,1
2025-05-12,Hyderabad,0,0.9122614172144989,1
2025-05-12,Nagpur,0,0.6568756087427559,1
2025-05-13,Ahmedabad,0,0.33249278192195864,0
2025-05-13,Jaipur,1,0.7482328303486909,1
2025-05-13,Mumbai,0,0.2810756327905468,0
2025-05-13,Hyderabad,0,0.8931231494476983,1
2025-05-13,Kolkata,1,0.7243527137980917,1
2025-05-13,Nagpur,0,0.7142952833457072,1
2025-05-13,Bengaluru,0,0.18114062956359994,0
2025-05-13,Delhi,1,0.9327865440999634,1
2025-05-14,Ahmedabad,0,0.6226040373047314,1
2025-05-14,Mumbai,0,0.47516598703332835,0
2025-05-14,Bengaluru,0,0.17172682587994223,0
2025-05-14,Delhi,1,0.9296478124366626,1
2025-05-14,Jaipur,1,0.8689108968231085,1
2025-05-14,Hyderabad,0,0.6877192121025398,1
2025-05-14,Nagpur,0,0.8026705267427884,1
2025-05-14,Kolkata,1,0.858546080769504,1
2025-05-15,Ahmedabad,0,0.7678688077821476,1
2025-05-15,Kolkata,0,0.7708469579561726,1
2025-05-15,Delhi,1,0.9568813923577718,1
2025-05-15,Jaipur,1,0.9401438749297072,1
2025-05-15,Mumbai,0,0.28537575283664585,0
2025-05-15,Nagpur,0,0.5294098546710904,0
2025-05-15,Hyderabad,0,0.4317847641753376,0
2025-05-15,Bengaluru,0,0.04391633520406405,0
2025-05-16,Mumbai,0,0.141061999333162,0
2025-05-16,Delhi,1,0.9573995805019975,1
2025-05-16,Nagpur,0,0.6767736547408705,1
2025-05-16,Hyderabad,0,0.3395798931542214,0
2025-05-16,Jaipur,1,0.962919233170975,1
2025-05-16,Bengaluru,0,0.013904863020858608,0
2025-05-16,Kolkata,0,0.6963720108404993,1
2025-05-16,Ahmedabad,0,0.8037258521290293,1
2025-05-17,Ahmedabad,0,0.7777812606397553,1
2025-05-17,Mumbai,0,0.08377941375776804,0
2025-05-17,Jaipur,1,0.9537083281426125,1
2025-05-17,Bengaluru,0,0.010341846455013081,0
2025-05-17,Nagpur,0,0.7571613679566628,1
2025-05-17,Hyderabad,0,0.37980701143517914,0
2025-05-17,Kolkata,0,0.5743805034875796,1
2025-05-17,Delhi,1,0.978477334026059,1
2025-05-18,Bengaluru,0,0.0,0
2025-05-18,Ahmedabad,0,0.5493424820667564,0
2025-05-18,Jaipur,1,0.9695999144692412,1
2025-05-18,Hyderabad,0,0.0999230509358977,0
2025-05-18,Mumbai,0,0.07017214377593753,0
2025-05-18,Nagpur,0,0.46532020534225144,0
2025-05-18,Delhi,1,0.9827869916761669,1
2025-05-18,Kolkata,0,0.49270414662751655,0
2025-05-19,Jaipur,1,0.9675459042435455,1
2025-05-19,Bengaluru,0,0.0,0
2025-05-19,Nagpur,0,0.712789386252118,1
2025-05-19,Delhi,1,0.9843425251470778,1
2025-05-19,Mumbai,0,0.028164794985582685,0
2025-05-19,Ahmedabad,0,0.7223871381287039,1
2025-05-19,Hyderabad,0,0.06528110510008103,0
2025-05-19,Kolkata,0,0.5777672555521255,1
2025-05-20,Nagpur,0,0.7834299309216378,1
2025-05-20,Kolkata,0,0.570214599196926,1
2025-05-20,Ahmedabad,0,0.7621331993704726,1
2025-05-20,Mumbai,0,0.009744415774144262,0
2025-05-20,Delhi,1,0.9868094504938051,1
2025-05-20,Hyderabad,0,0.03390810428289546,0
2025-05-20,Jaipur,1,0.9836866765421174,1
2025-05-20,Bengaluru,0,0.008222847845324791,0
2025-05-21,Delhi,0,0.9882974587757678,1
2025-05-21,Mumbai,0,0.013972880355403033,0
2025-05-21,Hyderabad,0,0.005706416926812348,0
2025-05-21,Ahmedabad,0,0.657715926261534,1
2025-05-21,Nagpur,0,0.32450795650257913,0
2025-05-21,Kolkata,0,0.4831169038395297,0
2025-05-21,Jaipur,1,0.9859670636444238,1
2025-05-21,Bengaluru,0,0.002625164993707217,0
2025-05-22,Jaipur,1,0.9849946918675412,1
2025-05-22,Mumbai,0,0.004363842116239353,0
2025-05-22,Nagpur,0,0.19158031347486176,0
2025-05-22,Hyderabad,0,0.002373083593479015,0
2025-05-22,Delhi,0,0.39153539523827546,0
2025-05-22,Bengaluru,0,0.002625164993707217,0
2025-05-22,Ahmedabad,0,0.7610015116229056,1
2025-05-22,Kolkata,0,0.21084788415139274,0
2025-05-23,Jaipur,1,0.9731080781209751,1
2025-05-23,Mumbai,0,0.0031227349491076725,0
2025-05-23,Delhi,0,0.6362948673860376,1
2025-05-23,Bengaluru,0,0.0,0
2025-05-23,Kolkata,0,0.07574216594223576,0
2025-05-23,Hyderabad,0,0.002165172920147856,0
2025-05-23,Nagpur,0,0.10649484209558154,0
2025-05-23,Ahmedabad,0,0.8714167972773975,1
2025-05-24,Nagpur,0,0.025385793415283277,0
2025-05-24,Hyderabad,0,0.0,0
2025-05-24,Delhi,0,0.5901427597392122,1
2025-05-24,Bengaluru,0,0.0027724152463387557,0
2025-05-24,Ahmedabad,0,0.9157137131123864,1
2025-05-24,Mumbai,0,0.01871476131338628,0
2025-05-24,Jaipur,0,0.9634064935864027,1
2025-05-24,Kolkata,0,0.04268446705412863,0
2025-05-25,Ahmedabad,0,0.9158882176006202,1
2025-05-25,Jaipur,1,0.31409340321787027,0
2025-05-25,Delhi,0,0.2072733468846371,0
2025-05-25,Nagpur,0,0.0059584983270405505,0
2025-05-25,Kolkata,0,0.025308528024727064,0
2025-05-25,Bengaluru,0,0.005397580240045973,0
2025-05-25,Mumbai,0,0.007518582433296786,0
2025-05-25,Hyderabad,0,0.00453825651362687,0
2025-05-26,Jaipur,1,0.6678734552821053,1
2025-05-26,Mumbai,0,0.0027724152463387557,0
2025-05-26,Hyderabad,0,0.0,0
2025-05-26,Delhi,0,0.2678999290497049,0
2025-05-26,Nagpur,0,0.04102081590837172,0
2025-05-26,Bengaluru,0,0.005397580240045973,0
2025-05-26,Ahmedabad,0,0.6695143535544665,1
2025-05-26,Kolkata,0,0.016598805428563665,0
2025-05-27,Kolkata,0,0.021248680555216046,0
2025-05-27,Ahmedabad,0,0.5017362849418094,0
2025-05-27,Jaipur,1,0.7615055099183983,1
2025-05-27,Nagpur,0,0.0784383374244211,0
2025-05-27,Bengaluru,0,0.011185443734503924,0
2025-05-27,Delhi,0,0.5224134579835399,0
2025-05-27,Hyderabad,0,0.0,0
2025-05-27,Mumbai,0,0.0027724152463387557,0
2025-05-28,Nagpur,0,0.03093296359713685,0
2025-05-28,Kolkata,0,0.0,0
2025-05-28,Delhi,0,0.7199362974203035,1
2025-05-28,Hyderabad,0,0.0,0
2025-05-28,Mumbai,0,0.002165172920147856,0
2025-05-28,Bengaluru,0,0.005250329987414434,0
2025-05-28,Jaipur,0,0.8288163678137587,1
2025-05-28,Ahmedabad,0,0.33924144132372,0
2025-05-29,Bengaluru,0,0.002625164993707217,0
2025-05-29,Nagpur,0,0.10101131375312496,0
2025-05-29,Mumbai,0,0.0,0
2025-05-29,Kolkata,0,0.010746148530001122,0
2025-05-29,Ahmedabad,0,0.27346441417556194,0
2025-05-29,Delhi,0,0.7756068412825602,1
2025-05-29,Jaipur,0,0.6642253388284151,1
2025-05-29,Hyderabad,0,0.0,0
2025-05-30,Mumbai,0,0.002074305846112799,0
2025-05-30,Hyderabad,0,0.0,0
2025-05-30,Nagpur,0,0.15897917661907415,0
2025-05-30,Bengaluru,0,0.0,0
2025-05-30,Delhi,0,0.7081522420944896,1
2025-05-30,Jaipur,0,0.4939573247971646,0
2025-05-30,Ahmedabad,0,0.586886210644849,1
2025-05-30,Kolkata,0,0.15088478201948366,0
2025-05-31,Nagpur,0,0.17027207562903993,0
2025-05-31,Hyderabad,0,0.008056575662249708,0
2025-05-31,Bengaluru,0,0.0,0
2025-05-31,Kolkata,0,0.09978637780304003,0
2025-05-31,Mumbai,0,0.0,0
2025-05-31,Delhi,0,0.840419067399203,1
2025-05-31,Jaipur,0,0.7864881322260621,1
2025-05-31,Ahmedabad,0,0.6082961913921257,1
2025-06-01,Ahmedabad,0,0.4296188565277532,0
2025-06-01,Hyderabad,0,0.021182390410575205,0
2025-06-01,Mumbai,0,0.005264219869127029,0
2025-06-01,Bengaluru,0,0.0,0
2025-06-01,Jaipur,0,0.6481312953971189,1
2025-06-01,Nagpur,0,0.31557811347412373,0
2025-06-01,Delhi,0,0.7366207044506786,1
2025-06-01,Kolkata,0,0.25001362760363305,0
2025-06-02,Ahmedabad,0,0.14975581700127166,0
2025-06-02,Jaipur,0,0.4559212817656364,0
2025-06-02,Bengaluru,0,0.0,0
2025-06-02,Nagpur,0,0.12376893030651011,0
2025-06-02,Hyderabad,0,0.04286113803535583,0
2025-06-02,Mumbai,0,0.0031899140230142297,0
2025-06-02,Delhi,0,0.5729119557168991,1
2025-06-02,Kolkata,0,0.49026495780816837,0
2025-06-03,Kolkata,0,0.5584500685626813,1
2025-06-03,Nagpur,0,0.2000206078511516,0
2025-06-03,Ahmedabad,0,0.11800222244053024,0
2025-06-03,Hyderabad,0,0.033561305393982194,0
2025-06-03,Jaipur,0,0.1721276571320356,0
2025-06-03,Bengaluru,0,0.0,0
2025-06-03,Mumbai,0,0.0,0
2025-06-03,Delhi,0,0.3185098708198902,0
2025-06-04,Delhi,0,0.3232558068769408,0
2025-06-04,Nagpur,0,0.11636561960917328,0
2025-06-04,Ahmedabad,0,0.13655151495156748,0
2025-06-04,Hyderabad,0,0.0689465475570327,0
2025-06-04,Kolkata,0,0.3240974438229975,0
2025-06-04,Jaipur,1,0.24449518879605936,0
2025-06-04,Mumbai,0,0.0,0
2025-06-04,Bengaluru,0,0.0,0
2025-06-05,Delhi,1,0.4803099985354333,0
2025-06-05,Bengaluru,0,0.0,0
2025-06-05,Kolkata,0,0.2926583455457421,0
2025-06-05,Nagpur,0,0.2788208870424865,0
2025-06-05,Jaipur,1,0.4748131773798883,0
2025-06-05,Ahmedabad,0,0.23992154440177918,0
2025-06-05,Mumbai,0,0.002074305846112799,0
2025-06-05,Hyderabad,0,0.033698153249579026,0
2025-06-06,Jaipur,1,0.4874297690920733,0
2025-06-06,Ahmedabad,0,0.41301383391563573,0
2025-06-06,Bengaluru,0,0.0,0
2025-06-06,Nagpur,1,0.57452061893058,1
2025-06-06,Delhi,1,0.6436130278894493,1
2025-06-06,Hyderabad,0,0.15032432212130992,0
2025-06-06,Mumbai,0,0.0,0
2025-06-06,Kolkata,0,0.3414883349863824,0
2025-06-07,Delhi,1,0.836807868750768,1
2025-06-07,Jaipur,1,0.7966495142473178,1
2025-06-07,Ahmedabad,0,0.5943631722958574,1
2025-06-07,Nagpur,1,0.6286446468085275,1
2025-06-07,Kolkata,0,0.45943783376980557,0
2025-06-07,Hyderabad,0,0.20531622528271276,0
2025-06-07,Bengaluru,0,0.0031227349491076725,0
2025-06-07,Mumbai,0,0.0,0
2025-06-08,Kolkata,0,0.5457350332475001,0
2025-06-08,Delhi,1,0.9318515062120512,1
2025-06-08,Bengaluru,0,0.0,0
2025-06-08,Nagpur,1,0.7889543428104453,1
2025-06-08,Ahmedabad,1,0.6267648418240687,1
2025-06-08,Jaipur,1,0.8610241514202823,1
2025-06-08,Mumbai,0,0.0,0
2025-06-08,Hyderabad,0,0.15254362251038636,0
2025-06-09,Kolkata,0,0.5081104209129723,0
2025-06-09,Nagpur,0,0.8598234970380086,1
2025-06-09,Jaipur,1,0.8094343742905192,1
2025-06-09,Mumbai,0,0.0,0
2025-06-09,Bengaluru,0,0.0,0
2025-06-09,Delhi,1,0.9053464244111565,1
2025-06-09,Ahmedabad,1,0.6396989039277828,1
2025-06-09,Hyderabad,0,0.09214864425571559,0
2025-06-10,Ahmedabad,1,0.7594783538511722,1
2025-06-10,Hyderabad,0,0.07245322495137592,0
2025-06-10,Mumbai,0,0.002074305846112799,0
2025-06-10,Delhi,1,0.9046246487185257,1
2025-06-10,Nagpur,0,0.6867851496221257,1
2025-06-10,Bengaluru,0,0.005747899942814889,0
2025-06-10,Jaipur,1,0.8203832029968462,1
2025-06-10,Kolkata,0,0.18505741295426284,0
2025-06-11,Hyderabad,0,0.018494209332038707,0
2025-06-11,Nagpur,0,0.21977690403929387,0
2025-06-11,Kolkata,0,0.03436985780183097,0
2025-06-11,Mumbai,0,0.0,0
2025-06-11,Delhi,1,0.9129099856369705,1
2025-06-11,Jaipur,1,0.8074160877281176,1
2025-06-11,Ahmedabad,1,0.7784546482160666,1
2025-06-11,Bengaluru,0,0.008832316407044662,0
2025-06-12,Delhi,0,0.9314796607217931,1
2025-06-12,Jaipur,1,0.8660572509787119,1
2025-06-12,Mumbai,0,0.0,0
2025-06-12,Ahmedabad,0,0.7902253029743463,1
2025-06-12,Kolkata,0,0.08886114311199947,0
2025-06-12,Nagpur,0,0.1338391974727836,0
2025-06-12,Hyderabad,0,0.0031227349491076725,0
2025-06-12,Bengaluru,0,0.0030583270750634763,0
2025-06-13,Kolkata,0,0.1955715050328619,0
2025-06-13,Jaipur,0,0.8548096473267051,1
2025-06-13,Ahmedabad,0,0.6251405155502513,1
2025-06-13,Bengaluru,0,0.0,0
2025-06-13,Hyderabad,0,0.006245469898215346,0
2025-06-13,Delhi,0,0.7824095621053904,1
2025-06-13,Nagpur,0,0.05250158155121067,0
2025-06-13,Mumbai,0,0.0,0
2025-06-14,Kolkata,0,0.4149016458895441,0
2025-06-14,Hyderabad,0,0.004790337913855073,0
2025-06-14,Jaipur,0,0.8346081088353074,1
2025-06-14,Delhi,0,0.6578399394765934,1
2025-06-14,Ahmedabad,0,0.34816227579153824,0
2025-06-14,Nagpur,0,0.04910978421032837,0
2025-06-14,Bengaluru,0,0.002625164993707217,0
2025-06-14,Mumbai,0,0.0,0
2025-06-15,Nagpur,0,0.15506717794768934,0
2025-06-15,Mumbai,0,0.0,0
2025-06-15,Ahmedabad,0,0.039024877527878366,0
2025-06-15,Bengaluru,0,0.002625164993707217,0
2025-06-15,Hyderabad,0,0.0,0
2025-06-15,Delhi,0,0.46650887689294696,0
2025-06-15,Jaipur,0,0.4900316650539644,0
2025-06-15,Kolkata,0,0.07854087664326706,0
2025-06-16,Delhi,0,0.10362869527985591,0
2025-06-16,Ahmedabad,0,0.0342561913887367,0
2025-06-16,Hyderabad,0,0.0031227349491076725,0
2025-06-16,Kolkata,0,0.01868882258502933,0
2025-06-16,Jaipur,0,0.12961883248235612,0
2025-06-16,Mumbai,0,0.0,0
2025-06-16,Nagpur,0,0.03575153641527306,0
2025-06-16,Bengaluru,0,0.0,0
2025-06-17,Ahmedabad,0,0.017110396023974895,0
2025-06-17,Kolkata,0,0.0230083457611776,0
2025-06-17,Nagpur,0,0.011708012452600915,0
2025-06-17,Mumbai,0,0.0,0
2025-06-17,Hyderabad,0,0.0,0
2025-06-17,Delhi,0,0.1188854914041093,0
2025-06-17,Jaipur,0,0.0577646921249842,0
2025-06-17,Bengaluru,0,0.0,0
2025-06-18,Hyderabad,0,0.004865851157186394,0
2025-06-18,Mumbai,0,0.0026251649937072165,0
2025-06-18,Delhi,0,0.0325646370126078,0
2025-06-18,Jaipur,0,0.03424015215072202,0
2025-06-18,Kolkata,0,0.005747899942814889,0
2025-06-18,Nagpur,0,0.06513364443083625,0
2025-06-18,Bengaluru,0,0.0,0
2025-06-18,Ahmedabad,0,0.01418298948567438,0
