date,zone,actual,predicted_probability,predicted_label
2025-11-20,Jaipur,0,1.3492801e-05,0
2025-11-21,Bengaluru,0,1.8829915e-05,0
2025-11-21,Nagpur,0,8.873368e-06,0
2025-11-21,Jaipur,0,1.0075401e-05,0
2025-11-21,Delhi,0,8.421684e-06,0
2025-11-21,Mumbai,0,6.40702e-06,0
2025-11-21,Kolkata,0,3.394087e-06,0
2025-11-21,Ahmedabad,0,3.3950384e-06,0
2025-11-21,Hyderabad,0,1.2485088e-05,0
2025-11-22,Kolkata,0,4.0099403e-06,0
2025-11-22,Ahmedabad,0,3.8320277e-06,0
2025-11-22,Jaipur,0,6.2916547e-06,0
2025-11-22,Nagpur,0,8.763436e-06,0
2025-11-22,Bengaluru,0,2.006721e-05,0
2025-11-22,Mumbai,0,1.72183e-05,0
2025-11-22,Hyderabad,0,1.3686209e-05,0
2025-11-22,Delhi,0,6.2075355e-06,0
2025-11-23,Delhi,0,7.0107544e-06,0
2025-11-23,Kolkata,0,6.3948114e-06,0
2025-11-23,Bengaluru,0,1.486793e-05,0
2025-11-23,Hyderabad,0,1.2341127e-05,0
2025-11-23,Ahmedabad,0,5.6571785e-06,0
2025-11-23,Nagpur,0,7.835688e-06,0
2025-11-23,Mumbai,0,1.1970576e-05,0
2025-11-23,Jaipur,0,5.3558297e-06,0
2025-11-24,Bengaluru,0,1.3546231e-05,0
2025-11-24,Ahmedabad,0,4.6126424e-06,0
2025-11-24,Jaipur,0,3.6964784e-06,0
2025-11-24,Delhi,0,6.2344407e-06,0
2025-11-24,Kolkata,0,4.1671456e-06,0
2025-11-24,Hyderabad,0,8.586434e-06,0
2025-11-24,Nagpur,0,7.331716e-06,0
2025-11-24,Mumbai,0,1.42124645e-05,0
2025-11-25,Jaipur,0,7.296379e-06,0
2025-11-25,Hyderabad,0,8.370159e-06,0
2025-11-25,Ahmedabad,0,4.593888e-06,0
2025-11-25,Nagpur,0,4.809704e-06,0
2025-11-25,Kolkata,0,5.054504e-06,0
2025-11-25,Delhi,0,6.5791482e-06,0
2025-11-25,Bengaluru,0,1.4666589e-05,0
2025-11-25,Mumbai,0,1.4241459e-05,0
2025-11-26,Ahmedabad,0,7.4690793e-06,0
2025-11-26,Jaipur,0,1.3528736e-05,0
2025-11-26,Kolkata,0,5.705078e-06,0
2025-11-26,Mumbai,0,9.843368e-06,0
2025-11-26,Bengaluru,0,1.632763e-05,0
2025-11-26,Nagpur,0,3.638476e-06,0
2025-11-26,Hyderabad,0,6.6907064e-06,0
2025-11-26,Delhi,0,8.163558e-06,0
2025-11-27,Ahmedabad,0,8.246218e-06,0
2025-11-27,Hyderabad,0,3.672504e-06,0
2025-11-27,Delhi,0,6.250699e-06,0
2025-11-27,Mumbai,0,7.646246e-06,0
2025-11-27,Nagpur,0,4.856121e-06,0
2025-11-27,Bengaluru,0,1.1350221e-05,0
2025-11-27,Jaipur,0,6.0490397e-06,0
2025-11-27,Kolkata,0,5.2616792e-06,0
2025-11-28,Delhi,0,8.747188e-06,0
2025-11-28,Bengaluru,0,1.21838075e-05,0
2025-11-28,Hyderabad,0,6.2951535e-06,0
2025-11-28,Ahmedabad,0,6.7718074e-06,0
2025-11-28,Kolkata,0,6.16794e-06,0
2025-11-28,Jaipur,0,6.7210003e-06,0
2025-11-28,Mumbai,0,7.680302e-06,0
2025-11-28,Nagpur,0,4.562949e-06,0
2025-11-29,Bengaluru,0,1.5271671e-05,0
2025-11-29,Delhi,0,6.8072327e-06,0
2025-11-29,Kolkata,0,4.1533026e-06,0
2025-11-29,Mumbai,0,6.042496e-06,0
2025-11-29,Ahmedabad,0,4.7700455e-06,0
2025-11-29,Hyderabad,0,6.801846e-06,0
2025-11-29,Nagpur,0,5.2147716e-06,0
2025-11-29,Jaipur,0,6.641729e-06,0
2025-11-30,Nagpur,0,4.5654388e-06,0
2025-11-30,Hyderabad,0,8.517396e-06,0
2025-11-30,Mumbai,0,1.2122843e-05,0
2025-11-30,Delhi,0,7.675e-06,0
2025-11-30,Kolkata,0,4.6324453e-06,0
2025-11-30,Bengaluru,0,2.3120065e-05,0
2025-11-30,Ahmedabad,0,4.446431e-06,0
2025-11-30,Jaipur,0,6.2278145e-06,0
2025-12-01,Mumbai,0,8.275825e-06,0
2025-12-01,Jaipur,0,6.6238977e-06,0
2025-12-01,Hyderabad,0,6.647921e-06,0
2025-12-01,Ahmedabad,0,4.7145e-06,0
2025-12-01,Bengaluru,0,2.1292457e-05,0
2025-12-01,Kolkata,0,5.083558e-06,0
2025-12-01,Delhi,0,8.626068e-06,0
2025-12-01,Nagpur,0,3.782449e-06,0
2025-12-02,Jaipur,0,8.3043415e-06,0
2025-12-02,Ahmedabad,0,3.7839752e-06,0
2025-12-02,Mumbai,0,8.693606e-06,0
2025-12-02,Hyderabad,0,7.419024e-06,0
2025-12-02,Delhi,0,9.604306e-06,0
2025-12-02,Nagpur,0,3.2996222e-06,0
2025-12-02,Bengaluru,0,1.765422e-05,0
2025-12-02,Kolkata,0,4.9285686e-06,0
2025-12-03,Bengaluru,0,2.9096147e-05,0
2025-12-03,Mumbai,0,7.0027963e-06,0
2025-12-03,Kolkata,0,4.672568e-06,0
2025-12-03,Nagpur,0,3.4415634e-06,0
2025-12-03,Ahmedabad,0,4.3043924e-06,0
2025-12-03,Jaipur,0,7.666654e-06,0
2025-12-03,Delhi,0,9.45125e-06,0
2025-12-03,Hyderabad,0,7.0246083e-06,0
2025-12-04,Mumbai,0,8.793038e-06,0
2025-12-04,Delhi,0,1.0731444e-05,0
2025-12-04,Kolkata,0,5.1190227e-06,0
2025-12-04,Ahmedabad,0,6.520508e-06,0
2025-12-04,Hyderabad,0,6.4281476e-06,0
2025-12-04,Jaipur,0,1.465198e-05,0
2025-12-04,Bengaluru,0,2.6518068e-05,0
2025-12-04,Nagpur,0,4.310702e-06,0
2025-12-05,Kolkata,0,7.82354e-06,0
2025-12-05,Jaipur,0,1.327531e-05,0
2025-12-05,Bengaluru,0,3.1190517e-05,0
2025-12-05,Mumbai,0,1.0531541e-05,0
2025-12-05,Delhi,0,6.3330654e-06,0
2025-12-05,Hyderabad,0,6.1726473e-06,0
2025-12-05,Nagpur,0,5.050568e-06,0
2025-12-05,Ahmedabad,0,5.0352983e-06,0
2025-12-06,Mumbai,0,1.06394355e-05,0
2025-12-06,Delhi,0,7.033611e-06,0
2025-12-06,Bengaluru,0,2.0676987e-05,0
2025-12-06,Nagpur,0,4.9539062e-06,0
2025-12-06,Kolkata,0,5.9841623e-06,0
2025-12-06,Jaipur,0,7.5814914e-06,0
2025-12-06,Hyderabad,0,7.1327795e-06,0
2025-12-06,Ahmedabad,0,5.8564156e-06,0
2025-12-07,Hyderabad,0,8.019561e-06,0
2025-12-07,Delhi,0,6.620715e-06,0
2025-12-07,Ahmedabad,0,9.939178e-06,0
2025-12-07,Jaipur,0,7.84972e-06,0
2025-12-07,Nagpur,0,6.6090006e-06,0
2025-12-07,Mumbai,0,8.656716e-06,0
2025-12-07,Bengaluru,0,1.6969572e-05,0
2025-12-07,Kolkata,0,6.316014e-06,0
2025-12-08,Jaipur,0,1.6405813e-05,0
2025-12-08,Bengaluru,0,5.1110877e-05,0
2025-12-08,Kolkata,0,7.1433174e-06,0
2025-12-08,Nagpur,0,6.236748e-06,0
2025-12-08,Ahmedabad,0,9.794189e-06,0
2025-12-08,Mumbai,0,9.48011e-06,0
2025-12-08,Hyderabad,0,8.777747e-06,0
2025-12-08,Delhi,0,1.0172577e-05,0
2025-12-09,Ahmedabad,0,6.3002285e-06,0
2025-12-09,Nagpur,0,7.962946e-06,0
2025-12-09,Mumbai,0,1.2402019e-05,0
2025-12-09,Bengaluru,0,4.283329e-05,0
2025-12-09,Jaipur,0,1.1957877e-05,0
2025-12-09,Hyderabad,0,1.1197264e-05,0
2025-12-09,Delhi,0,8.285158e-06,0
2025-12-09,Kolkata,0,3.82705e-06,0
2025-12-10,Ahmedabad,0,7.820728e-06,0
2025-12-10,Nagpur,0,7.728471e-06,0
2025-12-10,Hyderabad,0,1.164745e-05,0
2025-12-10,Mumbai,0,1.0669613e-05,0
2025-12-10,Delhi,0,8.458846e-06,0
2025-12-10,Jaipur,0,1.2438797e-05,0
2025-12-10,Kolkata,0,3.80956e-06,0
2025-12-10,Bengaluru,0,3.2264466e-05,0
2025-12-11,Bengaluru,0,2.8392084e-05,0
2025-12-11,Ahmedabad,0,6.5878253e-06,0
2025-12-11,Nagpur,0,7.4470095e-06,0
2025-12-11,Hyderabad,0,1.0624003e-05,0
2025-12-11,Mumbai,0,1.3849332e-05,0
2025-12-11,Kolkata,0,4.1891763e-06,0
2025-12-11,Jaipur,0,1.3742068e-05,0
2025-12-11,Delhi,0,9.022433e-06,0
2025-12-12,Kolkata,0,3.82501e-06,0
2025-12-12,Jaipur,0,1.3974321e-05,0
2025-12-12,Nagpur,0,8.90645e-06,0
2025-12-12,Mumbai,0,1.4595471e-05,0
2025-12-12,Hyderabad,0,9.333901e-06,0
2025-12-12,Ahmedabad,0,7.77744e-06,0
2025-12-12,Delhi,0,8.919658e-06,0
2025-12-12,Bengaluru,0,2.2656704e-05,0
2025-12-13,Mumbai,0,1.4135634e-05,0
2025-12-13,Hyderabad,0,1.2057952e-05,0
2025-12-13,Kolkata,0,3.3838446e-06,0
2025-12-13,Bengaluru,0,4.3259428e-05,0
2025-12-13,Nagpur,0,7.85404e-06,0
2025-12-13,Jaipur,0,1.0862187e-05,0
2025-12-13,Ahmedabad,0,7.770945e-06,0
2025-12-13,Delhi,0,7.4099794e-06,0
2025-12-14,Ahmedabad,0,1.4651562e-05,0
2025-12-14,Mumbai,0,1.8573504e-05,0
2025-12-14,Bengaluru,0,4.9406954e-05,0
2025-12-14,Kolkata,0,3.8475578e-06,0
2025-12-14,Nagpur,0,9.85636e-06,0
2025-12-14,Jaipur,0,9.932432e-06,0
2025-12-14,Delhi,0,1.1898078e-05,0
2025-12-14,Hyderabad,0,1.0343339e-05,0
2025-12-15,Mumbai,0,9.208134e-06,0
2025-12-15,Bengaluru,0,5.0079023e-05,0
2025-12-15,Kolkata,0,3.7942375e-06,0
2025-12-15,Hyderabad,0,1.2604181e-05,0
2025-12-15,Delhi,0,8.258504e-06,0
2025-12-15,Jaipur,0,8.972948e-06,0
2025-12-15,Ahmedabad,0,9.006134e-06,0
2025-12-15,Nagpur,0,5.4545094e-06,0
2025-12-16,Hyderabad,0,8.946553e-06,0
2025-12-16,Mumbai,0,1.4704879e-05,0
2025-12-16,Jaipur,0,1.1584075e-05,0
2025-12-16,Kolkata,0,4.5295346e-06,0
2025-12-16,Bengaluru,0,4.022172e-05,0
2025-12-16,Nagpur,0,6.6854955e-06,0
2025-12-16,Ahmedabad,0,5.2296177e-06,0
2025-12-16,Delhi,0,5.07077e-06,0
2025-12-17,Nagpur,0,7.3481374e-06,0
2025-12-17,Kolkata,0,3.7223235e-06,0
2025-12-17,Delhi,0,6.3052776e-06,0
2025-12-17,Ahmedabad,0,5.018811e-06,0
2025-12-17,Bengaluru,0,2.7046595e-05,0
2025-12-17,Jaipur,0,1.2696508e-05,0
2025-12-17,Hyderabad,0,8.611076e-06,0
2025-12-17,Mumbai,0,1.069498e-05,0
2025-12-18,Ahmedabad,0,5.648892e-06,0
2025-12-18,Bengaluru,0,2.8243396e-05,0
2025-12-18,Jaipur,0,1.5736572e-05,0
2025-12-18,Kolkata,0,3.7223235e-06,0
2025-12-18,Nagpur,0,4.812567e-06,0
2025-12-18,Hyderabad,0,1.0795537e-05,0
2025-12-18,Delhi,0,4.2135125e-06,0
2025-12-18,Mumbai,0,8.895159e-06,0
2025-12-19,Nagpur,0,5.7577413e-06,0
2025-12-19,Jaipur,0,1.2337445e-05,0
2025-12-19,Delhi,0,4.4578187e-06,0
2025-12-19,Kolkata,0,4.365327e-06,0
2025-12-19,Bengaluru,0,2.4472498e-05,0
2025-12-19,Hyderabad,0,7.967108e-06,0
2025-12-19,Ahmedabad,0,7.1140644e-06,0
2025-12-19,Mumbai,0,1.3277512e-05,0
2025-12-20,Mumbai,0,1.5087524e-05,0
2025-12-20,Delhi,0,4.9962655e-06,0
2025-12-20,Kolkata,0,5.1249726e-06,0
2025-12-20,Jaipur,0,1.7643413e-05,0
2025-12-20,Bengaluru,0,3.685896e-05,0
2025-12-20,Hyderabad,0,8.780393e-06,0
2025-12-20,Nagpur,0,5.846834e-06,0
2025-12-20,Ahmedabad,0,5.8162354e-06,0
2025-12-21,Mumbai,0,1.7203069e-05,0
2025-12-21,Jaipur,0,1.8242255e-05,0
2025-12-21,Bengaluru,0,3.566676e-05,0
2025-12-21,Hyderabad,0,7.412206e-06,0
2025-12-21,Delhi,0,5.7538987e-06,0
2025-12-21,Kolkata,0,4.278315e-06,0
2025-12-21,Nagpur,0,6.517033e-06,0
2025-12-21,Ahmedabad,0,6.269427e-06,0
2025-12-22,Hyderabad,0,7.1848563e-06,0
2025-12-22,Nagpur,0,5.12796e-06,0
2025-12-22,Bengaluru,0,3.6556616e-05,0
2025-12-22,Delhi,0,4.574761e-06,0
2025-12-22,Jaipur,0,8.804567e-06,0
2025-12-22,Ahmedabad,0,5.969013e-06,0
2025-12-22,Kolkata,0,4.111576e-06,0
2025-12-22,Mumbai,0,9.164217e-06,0
2025-12-23,Jaipur,0,7.963849e-06,0
2025-12-23,Ahmedabad,0,5.2549244e-06,0
2025-12-23,Nagpur,0,3.9791144e-06,0
2025-12-23,Kolkata,0,4.658259e-06,0
2025-12-23,Bengaluru,0,2.0041964e-05,0
2025-12-23,Hyderabad,0,7.7937975e-06,0
2025-12-23,Delhi,0,4.646227e-06,0
2025-12-23,Mumbai,0,1.3131916e-05,0
2025-12-24,Bengaluru,0,2.431844e-05,0
2025-12-24,Ahmedabad,0,6.5270033e-06,0
2025-12-24,Jaipur,0,1.4695332e-05,0
2025-12-24,Delhi,0,6.6165676e-06,0
2025-12-24,Nagpur,0,5.127495e-06,0
2025-12-24,Mumbai,0,1.4827871e-05,0
2025-12-24,Kolkata,0,5.1216402e-06,0
2025-12-24,Hyderabad,0,5.7161224e-06,0
2025-12-25,Delhi,0,8.11147e-06,0
2025-12-25,Ahmedabad,0,6.537045e-06,0
2025-12-25,Nagpur,0,5.4535626e-06,0
2025-12-25,Mumbai,0,1.0906645e-05,0
2025-12-25,Kolkata,0,3.6090046e-06,0
2025-12-25,Hyderabad,0,7.368881e-06,0
2025-12-25,Jaipur,0,1.7598044e-05,0
2025-12-25,Bengaluru,0,3.533239e-05,0
2025-12-26,Nagpur,0,5.9774666e-06,0
2025-12-26,Delhi,0,9.446628e-06,0
2025-12-26,Ahmedabad,0,4.9864266e-06,0
2025-12-26,Mumbai,0,1.1426649e-05,0
2025-12-26,Jaipur,0,1.9864297e-05,0
2025-12-26,Hyderabad,0,1.2402539e-05,0
2025-12-26,Bengaluru,0,1.8071232e-05,0
2025-12-26,Kolkata,0,4.037561e-06,0
2025-12-27,Bengaluru,0,1.681247e-05,0
2025-12-27,Delhi,0,1.0057277e-05,0
2025-12-27,Jaipur,0,1.956609e-05,0
2025-12-27,Ahmedabad,0,6.0302914e-06,0
2025-12-27,Kolkata,0,4.1287e-06,0
2025-12-27,Nagpur,0,6.68118e-06,0
2025-12-27,Hyderabad,0,1.69748e-05,0
2025-12-27,Mumbai,0,1.0451508e-05,0
2025-12-28,Hyderabad,0,1.8436438e-05,0
2025-12-28,Mumbai,0,9.2192495e-06,0
2025-12-28,Ahmedabad,0,6.1552946e-06,0
2025-12-28,Delhi,0,6.831737e-06,0
2025-12-28,Jaipur,0,2.2361553e-05,0
2025-12-28,Kolkata,0,3.0615458e-06,0
2025-12-28,Bengaluru,0,2.4301467e-05,0
2025-12-28,Nagpur,0,1.2344659e-05,0
2025-12-29,Hyderabad,0,1.9477067e-05,0
2025-12-29,Delhi,0,5.59865e-06,0
2025-12-29,Bengaluru,0,1.4851633e-05,0
2025-12-29,Kolkata,0,3.974969e-06,0
2025-12-29,Nagpur,0,1.49134285e-05,0
2025-12-29,Mumbai,0,2.1982547e-05,0
2025-12-29,Ahmedabad,0,5.2328205e-06,0
2025-12-29,Jaipur,0,1.7309261e-05,0
2025-12-30,Hyderabad,0,9.274248e-06,0
2025-12-30,Jaipur,0,1.3189123e-05,0
2025-12-30,Ahmedabad,0,8.151283e-06,0
2025-12-30,Nagpur,0,1.50274855e-05,0
2025-12-30,Delhi,0,6.0122666e-06,0
2025-12-30,Kolkata,0,3.3672209e-06,0
2025-12-30,Bengaluru,0,1.7759776e-05,0
2025-12-30,Mumbai,0,1.5265368e-05,0
2025-12-31,Nagpur,0,9.446006e-06,0
2025-12-31,Delhi,0,7.618071e-06,0
2025-12-31,Ahmedabad,0,6.767089e-06,0
2025-12-31,Jaipur,0,9.207361e-06,0
2025-12-31,Mumbai,0,9.494433e-06,0
2025-12-31,Hyderabad,0,1.1213989e-05,0
2025-12-31,Kolkata,0,6.0615366e-06,0
2025-12-31,Bengaluru,0,1.3419284e-05,0
2026-01-01,Ahmedabad,0,1.0036275e-05,0
2026-01-01,Nagpur,0,1.384858e-05,0
2026-01-01,Mumbai,0,1.1899326e-05,0
2026-01-01,Kolkata,0,7.976064e-06,0
2026-01-01,Jaipur,0,1.8347477e-05,0
2026-01-01,Bengaluru,0,2.8116281e-05,0
2026-01-01,Delhi,0,9.066258e-06,0
2026-01-01,Hyderabad,0,1.3646655e-05,0
2026-01-02,Ahmedabad,0,6.967045e-06,0
2026-01-02,Hyderabad,0,1.20718505e-05,0
2026-01-02,Kolkata,0,1.1515972e-05,0
2026-01-02,Delhi,0,9.499703e-06,0
2026-01-02,Nagpur,0,8.470737e-06,0
2026-01-02,Bengaluru,0,2.9386743e-05,0
2026-01-02,Jaipur,0,2.1500586e-05,0
2026-01-02,Mumbai,0,1.0087323e-05,0
2026-01-03,Delhi,0,9.695348e-06,0
2026-01-03,Jaipur,0,1.632942e-05,0
2026-01-03,Nagpur,0,1.0396683e-05,0
2026-01-03,Kolkata,0,9.3270055e-06,0
2026-01-03,Ahmedabad,0,8.057333e-06,0
2026-01-03,Hyderabad,0,1.3530917e-05,0
2026-01-03,Bengaluru,0,4.2264663e-05,0
2026-01-03,Mumbai,0,1.0588137e-05,0
2026-01-04,Ahmedabad,0,4.3806153e-06,0
2026-01-04,Kolkata,0,6.764275e-06,0
2026-01-04,Hyderabad,0,1.1433952e-05,0
2026-01-04,Bengaluru,0,7.5794094e-05,0
2026-01-04,Delhi,0,8.524653e-06,0
2026-01-04,Jaipur,0,1.20301665e-05,0
2026-01-04,Nagpur,0,7.3310516e-06,0
2026-01-04,Mumbai,0,1.9155425e-05,0
2026-01-05,Nagpur,0,8.087487e-06,0
2026-01-05,Ahmedabad,0,1.3013903e-05,0
2026-01-05,Jaipur,0,1.2682422e-05,0
2026-01-05,Delhi,0,6.95566e-06,0
2026-01-05,Hyderabad,0,1.1061611e-05,0
2026-01-05,Mumbai,0,2.0165682e-05,0
2026-01-05,Bengaluru,0,9.4085764e-05,0
2026-01-05,Kolkata,0,9.283151e-06,0
2026-01-06,Jaipur,0,9.744532e-06,0
2026-01-06,Ahmedabad,0,7.9038045e-06,0
2026-01-06,Mumbai,0,1.1518157e-05,0
2026-01-06,Delhi,0,5.1256375e-06,0
2026-01-06,Nagpur,0,9.786991e-06,0
2026-01-06,Bengaluru,0,4.116228e-05,0
2026-01-06,Kolkata,0,7.651636e-06,0
2026-01-06,Hyderabad,0,1.0392252e-05,0
2026-01-07,Mumbai,0,2.8522021e-05,0
2026-01-07,Ahmedabad,0,9.698076e-06,0
2026-01-07,Delhi,0,4.4913763e-06,0
2026-01-07,Jaipur,0,1.1580938e-05,0
2026-01-07,Nagpur,0,9.5771875e-06,0
2026-01-07,Bengaluru,0,6.551023e-05,0
2026-01-07,Kolkata,0,8.861233e-06,0
2026-01-07,Hyderabad,0,1.5565554e-05,0
2026-01-08,Delhi,0,6.5970357e-06,0
2026-01-08,Kolkata,0,1.0653061e-05,0
2026-01-08,Mumbai,0,2.451756e-05,0
2026-01-08,Nagpur,0,1.3468568e-05,0
2026-01-08,Jaipur,0,9.15089e-06,0
2026-01-08,Hyderabad,0,1.5796219e-05,0
2026-01-08,Ahmedabad,0,1.1098468e-05,0
2026-01-08,Bengaluru,0,3.548028e-05,0
2026-01-09,Hyderabad,0,1.2027954e-05,0
2026-01-09,Bengaluru,0,2.1364034e-05,0
2026-01-09,Kolkata,0,1.5696853e-05,0
2026-01-09,Nagpur,0,1.5684822e-05,0
2026-01-09,Delhi,0,1.2485158e-05,0
2026-01-09,Ahmedabad,0,1.1017237e-05,0
2026-01-09,Mumbai,0,3.3402717e-05,0
2026-01-09,Jaipur,0,1.0322429e-05,0
2026-01-10,Hyderabad,0,1.5370706e-05,0
2026-01-10,Nagpur,0,1.6760074e-05,0
2026-01-10,Ahmedabad,0,1.1022922e-05,0
2026-01-10,Mumbai,0,4.038984e-05,0
2026-01-10,Jaipur,0,8.758649e-06,0
2026-01-10,Delhi,0,1.1082793e-05,0
2026-01-10,Bengaluru,0,1.7231934e-05,0
2026-01-10,Kolkata,0,1.0019653e-05,0
2026-01-11,Nagpur,0,1.5470412e-05,0
2026-01-11,Delhi,0,1.6290862e-05,0
2026-01-11,Ahmedabad,0,1.3761727e-05,0
2026-01-11,Mumbai,0,2.3845792e-05,0
2026-01-11,Jaipur,0,1.5778018e-05,0
2026-01-11,Kolkata,0,6.0135103e-06,0
2026-01-11,Bengaluru,0,3.321616e-05,0
2026-01-11,Hyderabad,0,1.2722094e-05,0
2026-01-12,Ahmedabad,0,1.122746e-05,0
2026-01-12,Delhi,0,1.6875438e-05,0
2026-01-12,Nagpur,0,1.1888289e-05,0
2026-01-12,Kolkata,0,6.1098463e-06,0
2026-01-12,Hyderabad,0,8.8100605e-06,0
2026-01-12,Mumbai,0,1.8325532e-05,0
2026-01-12,Bengaluru,0,2.8054814e-05,0
2026-01-12,Jaipur,0,1.0547924e-05,0
2026-01-13,Hyderabad,0,1.162071e-05,0
2026-01-13,Mumbai,0,2.7639953e-05,0
2026-01-13,Ahmedabad,0,9.719899e-06,0
2026-01-13,Nagpur,0,6.9826033e-06,0
2026-01-13,Jaipur,0,1.1264365e-05,0
2026-01-13,Kolkata,0,7.836772e-06,0
2026-01-13,Delhi,0,1.6295911e-05,0
2026-01-13,Bengaluru,0,4.3567237e-05,0
2026-01-14,Bengaluru,0,7.125765e-05,0
2026-01-14,Ahmedabad,0,8.174052e-06,0
2026-01-14,Jaipur,0,1.8467532e-05,0
2026-01-14,Hyderabad,0,3.0841027e-05,0
2026-01-14,Mumbai,0,3.570004e-05,0
2026-01-14,Nagpur,0,8.410688e-06,0
2026-01-14,Delhi,0,1.6733211e-05,0
2026-01-14,Kolkata,0,5.9849503e-06,0
2026-01-15,Bengaluru,0,0.000108530454,0
2026-01-15,Kolkata,0,7.645021e-06,0
2026-01-15,Mumbai,0,4.187874e-05,0
2026-01-15,Delhi,0,2.1945536e-05,0
2026-01-15,Ahmedabad,0,1.7244214e-05,0
2026-01-15,Hyderabad,0,2.4270781e-05,0
2026-01-15,Jaipur,0,1.8782674e-05,0
2026-01-15,Nagpur,0,8.4165285e-06,0
2026-01-16,Delhi,0,2.361102e-05,0
2026-01-16,Kolkata,0,4.8492348e-06,0
2026-01-16,Ahmedabad,0,2.0266782e-05,0
2026-01-16,Mumbai,0,3.297305e-05,0
2026-01-16,Hyderabad,0,2.7089884e-05,0
2026-01-16,Nagpur,0,2.3249786e-05,0
2026-01-16,Jaipur,0,1.9591822e-05,0
2026-01-16,Bengaluru,0,0.00018719549,0
2026-01-17,Mumbai,0,3.7452453e-05,0
2026-01-17,Nagpur,0,2.2442799e-05,0
2026-01-17,Kolkata,0,9.728941e-06,0
2026-01-17,Ahmedabad,0,9.905057e-06,0
2026-01-17,Jaipur,0,1.5936272e-05,0
2026-01-17,Delhi,0,2.7183643e-05,0
2026-01-17,Hyderabad,0,2.477705e-05,0
2026-01-17,Bengaluru,0,0.0002241356,0
2026-01-18,Ahmedabad,0,1.0536493e-05,0
2026-01-18,Mumbai,0,2.9384251e-05,0
2026-01-18,Nagpur,0,2.1290447e-05,0
2026-01-18,Bengaluru,0,0.00015755746,0
2026-01-18,Kolkata,0,7.817677e-06,0
2026-01-18,Delhi,0,2.7083195e-05,0
2026-01-18,Jaipur,0,1.5862943e-05,0
2026-01-18,Hyderabad,0,2.1077578e-05,0
2026-01-19,Ahmedabad,0,9.080535e-06,0
2026-01-19,Delhi,0,3.0051982e-05,0
2026-01-19,Nagpur,0,2.462847e-05,0
2026-01-19,Kolkata,0,7.0478386e-06,0
2026-01-19,Jaipur,0,1.9232742e-05,0
2026-01-19,Hyderabad,0,2.0608715e-05,0
2026-01-19,Bengaluru,0,6.560556e-05,0
2026-01-19,Mumbai,0,2.2365626e-05,0
2026-01-20,Nagpur,0,3.1826094e-05,0
2026-01-20,Hyderabad,0,2.8054437e-05,0
2026-01-20,Mumbai,0,3.0321055e-05,0
2026-01-20,Delhi,0,2.1548556e-05,0
2026-01-20,Bengaluru,0,0.00010187348,0
2026-01-20,Jaipur,0,2.1891126e-05,0
2026-01-20,Kolkata,0,1.3980226e-05,0
2026-01-20,Ahmedabad,0,1.5937472e-05,0
2026-01-21,Jaipur,0,1.908151e-05,0
2026-01-21,Hyderabad,0,2.6144851e-05,0
2026-01-21,Delhi,0,2.61538e-05,0
2026-01-21,Kolkata,0,1.3161969e-05,0
2026-01-21,Nagpur,0,2.506949e-05,0
2026-01-21,Bengaluru,0,0.000100392885,0
2026-01-21,Ahmedabad,0,1.4940503e-05,0
2026-01-21,Mumbai,0,1.7513377e-05,0
2026-01-22,Hyderabad,0,1.5912732e-05,0
2026-01-22,Kolkata,0,1.2044619e-05,0
2026-01-22,Ahmedabad,0,1.720233e-05,0
2026-01-22,Nagpur,0,2.064875e-05,0
2026-01-22,Delhi,0,2.6362115e-05,0
2026-01-22,Mumbai,0,2.041401e-05,0
2026-01-22,Jaipur,0,1.9552195e-05,0
2026-01-22,Bengaluru,0,0.000107952554,0
2026-01-23,Delhi,0,3.7760765e-05,0
2026-01-23,Ahmedabad,0,2.0074827e-05,0
2026-01-23,Mumbai,0,1.7846516e-05,0
2026-01-23,Nagpur,0,1.6868245e-05,0
2026-01-23,Kolkata,0,1.0211535e-05,0
2026-01-23,Hyderabad,0,1.6961725e-05,0
2026-01-23,Bengaluru,0,0.00011559305,0
2026-01-23,Jaipur,0,3.8918788e-05,0
2026-01-24,Delhi,0,2.6053754e-05,0
2026-01-24,Mumbai,0,1.7508819e-05,0
2026-01-24,Jaipur,0,5.6236157e-05,0
2026-01-24,Kolkata,0,8.060706e-06,0
2026-01-24,Bengaluru,0,8.311307e-05,0
2026-01-24,Nagpur,0,1.3987854e-05,0
2026-01-24,Hyderabad,0,1.2204239e-05,0
2026-01-24,Ahmedabad,0,2.1505364e-05,0
2026-01-25,Delhi,0,5.5173972e-05,0
2026-01-25,Nagpur,0,1.6708447e-05,0
2026-01-25,Bengaluru,0,0.00014130352,0
2026-01-25,Jaipur,0,9.684491e-05,0
2026-01-25,Hyderabad,0,1.5328593e-05,0
2026-01-25,Mumbai,0,1.7443754e-05,0
2026-01-25,Ahmedabad,0,1.9219688e-05,0
2026-01-25,Kolkata,0,6.0505686e-06,0
2026-01-26,Delhi,0,4.5966543e-05,0
2026-01-26,Bengaluru,0,0.00010604917,0
2026-01-26,Ahmedabad,0,1.9431574e-05,0
2026-01-26,Mumbai,0,2.6908338e-05,0
2026-01-26,Hyderabad,0,1.4186843e-05,0
2026-01-26,Kolkata,0,5.3037256e-06,0
2026-01-26,Jaipur,0,9.1398164e-05,0
2026-01-26,Nagpur,0,2.596513e-05,0
2026-01-27,Hyderabad,0,1.6566017e-05,0
