date,zone,temperature_max,temperature_min,temperature_avg,humidity,wind_speed,air_pressure,precipitation,solar_radiation,population_density,green_cover,built_up_index,urban_heatwave_event,heatwave_severity
2019-03-05,Zone_8,39.38,32.43,36.61,44.18,2.78,1010.29,3.24,375.26,10296,0.31,0.767,0,none
2019-03-06,Zone_8,41.78,32.91,37.77,46.12,1.68,1010.08,3.15,416.65,10296,0.31,0.767,1,extreme
2019-03-07,Zone_8,42.59,36.19,39.2,50.31,1.8,1007.28,2.77,420.0,10296,0.31,0.767,1,extreme
2019-03-08,Zone_8,43.65,37.2,41.08,45.27,2.06,1006.83,2.03,388.34,10296,0.31,0.767,1,extreme
2019-03-09,Zone_8,42.43,35.53,38.68,54.87,2.78,,2.91,406.43,10296,0.31,0.767,1,extreme
2019-03-10,Zone_8,42.43,34.75,38.51,43.5,3.48,1009.53,4.62,388.37,10296,0.31,0.767,1,extreme
2019-03-11,Zone_8,41.05,33.5,36.19,48.78,1.69,1010.27,3.86,420.0,10296,,0.767,1,extreme
2019-03-12,Zone_8,42.85,34.79,38.92,46.92,3.01,1009.73,,420.0,10296,0.31,0.767,1,extreme
2019-03-13,Zone_8,,34.58,38.51,49.44,1.74,1009.41,2.29,419.24,10296,0.31,0.767,1,extreme
2019-03-14,Zone_8,43.55,34.86,39.59,48.43,3.12,1011.05,4.92,384.08,10296,0.31,0.767,1,extreme
2019-03-15,Zone_8,43.73,34.97,39.24,52.33,2.34,1008.13,2.33,407.02,10296,0.31,0.767,1,extreme
2019-03-16,Zone_8,44.36,35.11,39.72,53.53,1.51,1012.16,2.42,420.0,10296,,0.767,1,extreme
2019-03-17,Zone_8,42.11,33.41,37.51,53.12,3.26,1009.52,3.99,414.07,10296,0.31,0.767,1,extreme
2019-03-18,Zone_8,,35.49,39.61,52.12,1.92,1009.92,,420.0,10296,0.31,0.767,1,extreme
2019-03-19,Zone_8,41.67,33.71,38.11,52.72,1.87,1009.79,6.4,420.0,10296,0.31,0.767,1,extreme
2019-03-20,Zone_8,42.8,33.08,37.57,46.99,2.57,,2.77,391.93,10296,0.31,0.767,1,extreme
2019-03-21,Zone_8,42.06,34.89,38.45,55.55,1.95,1010.59,3.53,404.27,10296,0.31,0.767,1,extreme
2019-03-22,Zone_8,42.09,35.45,38.87,50.69,2.2,1012.0,4.71,389.61,10296,0.31,0.767,1,extreme
2019-03-23,Zone_8,43.52,35.12,39.09,41.53,2.16,1010.04,4.57,420.0,10296,0.31,0.767,1,extreme
2019-03-24,Zone_8,41.94,33.64,37.49,50.0,3.29,1010.46,2.14,417.36,10296,0.31,0.767,1,extreme
2019-03-25,Zone_8,43.11,37.19,,,1.16,1011.31,3.28,420.0,10296,0.31,0.767,1,extreme
2019-03-26,Zone_8,44.41,36.05,39.82,52.06,1.64,1008.38,3.33,420.0,10296,0.31,,1,extreme
2019-03-27,Zone_8,43.9,36.79,40.17,54.39,2.67,1008.31,6.28,404.45,10296,0.31,0.767,1,extreme
2019-03-28,Zone_8,45.3,36.82,40.76,46.6,2.8,1010.98,2.28,394.06,10296,0.31,0.767,1,extreme
2019-03-29,Zone_8,42.75,34.74,38.38,52.65,2.45,1012.25,2.65,420.0,10296,0.31,0.767,1,extreme
2019-03-30,Zone_8,46.12,36.25,40.5,56.7,1.22,1011.16,3.57,408.3,10296,0.31,0.767,1,extreme
2019-03-31,Zone_8,,34.58,38.42,49.46,2.26,1010.51,7.58,415.62,10296,0.31,0.767,1,extreme
2019-04-01,Zone_8,43.03,35.93,39.31,53.42,1.31,1008.83,2.48,416.71,10296,0.31,0.767,1,extreme
2019-04-02,Zone_8,44.24,35.84,39.9,51.84,3.85,1012.62,2.87,420.0,10296,0.31,0.767,1,extreme
2019-04-03,Zone_8,43.63,34.06,38.95,,2.63,,4.64,390.93,10296,0.31,0.767,1,extreme
2019-04-04,Zone_8,43.8,36.13,39.84,53.74,1.92,1010.97,,420.0,10296,0.31,0.767,1,extreme
2019-04-05,Zone_8,41.98,33.59,38.08,55.53,3.66,1008.45,2.77,420.0,10296,0.31,0.767,1,extreme
2019-04-06,Zone_8,42.29,35.53,39.02,52.23,3.55,1014.19,2.48,406.57,10296,0.31,0.767,1,extreme
2019-04-07,Zone_8,45.01,34.91,39.64,47.1,3.2,1008.63,2.46,394.91,10296,0.31,0.767,1,extreme
2019-04-08,Zone_8,43.98,34.96,39.28,52.42,3.18,1010.62,3.54,387.84,10296,0.31,0.767,1,extreme
2019-04-09,Zone_8,,33.5,37.41,54.64,2.03,1007.16,2.92,420.0,10296,0.31,0.767,1,extreme
2019-04-10,Zone_8,42.91,34.38,38.27,49.44,3.01,1015.01,3.29,401.62,10296,0.31,0.767,1,extreme
2019-04-11,Zone_8,42.6,34.25,38.39,51.63,1.94,1012.99,4.6,420.0,10296,0.31,0.767,1,extreme
2019-04-12,Zone_8,43.57,36.07,39.24,52.42,3.08,1011.79,5.09,420.0,10296,0.31,0.767,1,extreme
2019-04-13,Zone_8,50.03,40.84,45.38,52.14,2.61,1007.73,0.0,419.57,10296,0.31,0.767,1,extreme
2019-04-14,Zone_8,45.86,38.08,41.93,62.44,3.29,1011.48,0.0,420.0,10296,0.31,0.767,1,extreme
2019-04-15,Zone_8,47.03,36.86,42.35,50.78,2.69,1007.83,0.0,404.2,10296,0.31,0.767,1,extreme
2019-04-16,Zone_8,47.95,40.57,45.1,51.33,2.64,1010.94,0.0,398.86,10296,0.31,0.767,1,extreme
2019-04-17,Zone_8,48.68,40.22,44.36,52.15,1.78,1006.04,0.0,410.01,10296,0.31,0.767,1,extreme
2019-04-18,Zone_8,49.34,38.6,43.5,50.86,1.29,1008.34,0.0,,10296,0.31,0.767,1,extreme
2019-04-19,Zone_8,44.29,34.83,39.08,45.79,1.63,1007.82,3.34,404.79,10296,0.31,0.767,1,extreme
2019-04-20,Zone_8,,35.78,39.27,46.94,0.43,1010.48,4.41,420.0,10296,0.31,0.767,1,extreme
2019-04-21,Zone_8,44.07,32.7,38.74,51.22,2.34,1006.66,2.6,378.5,10296,0.31,0.767,1,extreme
2019-04-22,Zone_8,43.96,34.15,38.58,48.41,2.48,1011.88,5.51,415.02,10296,0.31,0.767,1,extreme
2019-04-23,Zone_8,44.63,35.25,39.91,48.19,1.57,1011.46,3.67,380.08,10296,,0.767,1,extreme
2019-04-24,Zone_8,40.18,32.35,36.59,,3.43,,5.33,408.01,10296,0.31,0.767,1,extreme
2019-04-25,Zone_8,43.66,36.8,39.69,55.64,3.14,1010.9,7.68,420.0,10296,0.31,0.767,1,extreme
2019-04-26,Zone_8,40.23,33.08,36.87,44.29,2.48,1012.34,3.35,364.23,10296,0.31,0.767,1,extreme
2019-04-27,Zone_8,43.64,35.37,39.82,56.11,2.82,1008.98,4.07,408.95,10296,0.31,0.767,1,extreme
2019-04-28,Zone_8,43.51,33.08,38.0,60.17,2.28,,2.86,410.73,10296,0.31,0.767,1,extreme
2019-04-29,Zone_8,42.61,33.49,37.82,57.57,2.97,1010.01,3.22,399.67,10296,0.31,0.767,1,extreme
2019-04-30,Zone_8,40.25,31.98,36.68,49.83,2.18,1009.47,3.04,390.08,10296,0.31,0.767,1,extreme
2019-05-01,Zone_8,43.58,33.85,38.95,54.79,2.95,1010.64,2.82,398.33,10296,0.31,0.767,1,extreme
2019-05-02,Zone_8,43.66,33.42,38.35,55.79,1.88,1012.85,2.91,407.03,10296,0.31,0.767,1,extreme
2019-05-03,Zone_8,42.59,32.84,37.73,46.46,3.8,1010.73,4.41,365.75,10296,0.31,0.767,1,extreme
2019-05-04,Zone_8,40.3,34.13,36.77,60.34,2.21,1010.21,4.31,393.88,10296,0.31,0.767,1,extreme
2019-05-05,Zone_8,41.99,34.56,38.79,53.48,1.47,1012.96,6.52,399.55,10296,0.31,0.767,1,extreme
2019-05-06,Zone_8,,32.48,37.35,59.47,1.5,1011.68,6.81,406.63,10296,0.31,0.767,1,extreme
2019-05-07,Zone_8,41.1,33.65,37.06,46.98,2.74,1009.52,2.47,420.0,10296,0.31,0.767,1,extreme
2019-05-08,Zone_8,43.61,34.23,38.78,,2.61,1012.43,3.09,404.7,10296,0.31,0.767,1,extreme
2019-05-09,Zone_8,41.61,33.3,37.99,58.4,1.69,1009.07,3.12,393.49,10296,0.31,0.767,1,extreme
2019-05-10,Zone_8,44.95,36.45,39.94,64.84,2.98,1009.23,5.38,383.73,10296,0.31,0.767,1,extreme
2019-05-11,Zone_8,42.18,33.85,37.32,50.87,2.54,1008.15,4.41,374.79,10296,0.31,0.767,1,extreme
2019-05-12,Zone_8,43.71,34.76,39.48,40.72,2.94,1013.12,2.96,385.75,10296,0.31,0.767,1,extreme
2019-05-13,Zone_8,41.72,32.35,37.61,,1.94,1011.93,5.06,379.31,10296,0.31,0.767,1,extreme
2019-05-14,Zone_8,42.3,33.57,37.78,49.74,2.26,1012.66,5.1,376.64,10296,0.31,0.767,1,extreme
2019-05-15,Zone_8,41.87,33.59,36.95,59.72,2.94,1011.15,4.78,390.89,10296,,0.767,1,extreme
2019-05-16,Zone_8,39.76,33.53,37.4,,3.84,1006.42,,411.17,10296,0.31,0.767,0,none
2019-05-17,Zone_8,41.87,33.07,37.77,58.18,1.81,1013.06,6.28,401.25,10296,0.31,0.767,1,extreme
2019-05-18,Zone_8,39.97,33.67,36.59,53.4,2.21,1012.22,4.26,393.11,10296,0.31,0.767,0,none
2019-05-19,Zone_8,39.27,32.29,35.77,59.65,0.8,1010.12,8.71,400.65,10296,0.31,0.767,0,none
2019-05-20,Zone_8,41.04,30.85,35.77,58.14,2.72,1011.21,3.29,371.5,10296,0.31,0.767,1,extreme
2019-05-21,Zone_8,41.43,31.61,36.59,59.3,1.16,1010.52,4.69,362.33,10296,0.31,0.767,1,extreme
2019-05-22,Zone_8,42.89,37.04,39.91,57.47,1.84,1010.77,0.0,389.28,10296,0.31,,1,extreme
2019-05-23,Zone_8,43.95,35.99,40.3,55.85,2.41,1010.91,0.0,363.39,10296,0.31,0.767,1,extreme
2019-05-24,Zone_8,45.01,37.31,40.77,47.36,1.92,1011.55,0.0,353.0,10296,0.31,0.767,1,extreme
2019-05-25,Zone_8,44.57,37.51,40.38,60.44,2.9,,0.0,392.32,10296,0.31,0.767,1,extreme
2019-05-26,Zone_8,46.21,37.49,40.9,53.25,3.13,1008.94,0.0,344.72,10296,0.31,0.767,1,extreme
2019-05-27,Zone_8,43.35,35.95,,56.62,2.31,1011.43,0.0,359.11,10296,0.31,0.767,1,extreme
2019-05-28,Zone_8,41.84,34.15,38.63,53.36,2.05,1007.75,3.43,371.71,10296,0.31,0.767,1,extreme
2019-05-29,Zone_8,39.54,31.06,34.93,62.09,1.41,1009.26,4.82,368.03,10296,0.31,0.767,0,none
2019-05-30,Zone_8,40.48,32.02,35.84,58.41,2.39,1007.94,5.87,347.56,10296,0.31,0.767,1,extreme
2019-05-31,Zone_8,40.7,32.7,36.47,59.35,2.03,1012.12,6.84,361.52,10296,0.31,0.767,1,extreme
2019-06-01,Zone_8,40.11,31.65,35.19,53.62,2.17,1009.38,7.37,333.51,10296,0.31,0.767,1,moderate
2019-06-02,Zone_8,38.22,28.83,34.15,63.48,3.21,1011.64,5.31,365.64,10296,0.31,0.767,0,none
2019-06-03,Zone_8,38.9,32.18,35.34,59.42,2.08,1012.45,4.88,346.76,10296,0.31,0.767,0,none
2019-06-04,Zone_8,40.03,,36.32,49.61,1.27,1011.2,6.56,364.13,10296,0.31,0.767,1,extreme
2019-06-05,Zone_8,39.55,31.2,34.84,55.17,2.0,1010.08,5.68,354.69,10296,0.31,0.767,0,none
2019-06-06,Zone_8,36.25,28.76,33.37,61.79,2.03,1008.35,4.9,376.43,10296,0.31,0.767,0,none
2019-06-07,Zone_8,36.86,29.22,32.64,64.63,1.15,1009.62,7.78,340.0,10296,0.31,,0,none
2019-06-08,Zone_8,40.73,31.7,36.04,62.29,4.09,1012.15,7.7,353.2,10296,0.31,0.767,1,extreme
2019-06-09,Zone_8,37.23,,34.17,54.8,1.93,1013.31,7.22,354.09,10296,0.31,0.767,0,none
2019-06-10,Zone_8,36.41,28.39,32.75,61.74,2.45,1010.3,9.51,340.63,10296,,0.767,0,none
2019-06-11,Zone_8,36.74,29.04,33.42,,3.02,1013.78,15.96,319.89,10296,0.31,0.767,0,none
2019-06-12,Zone_8,40.0,32.61,35.87,58.08,3.51,1015.45,6.17,310.68,10296,0.31,0.767,0,none
2019-06-13,Zone_8,39.38,34.27,35.21,56.07,2.99,1014.13,8.66,304.91,10296,0.31,0.767,0,none
2019-06-14,Zone_8,37.22,28.84,33.23,63.58,3.59,1010.78,8.21,351.95,10296,0.31,0.767,0,none
2019-06-15,Zone_8,35.52,28.25,32.18,67.97,1.79,1012.85,12.75,308.48,10296,0.31,0.767,0,none
2019-06-16,Zone_8,39.32,30.46,34.75,68.92,2.18,1010.64,8.48,310.01,10296,0.31,0.767,0,none
2019-06-17,Zone_8,38.21,30.7,34.03,62.87,3.09,1013.45,7.0,322.9,10296,0.31,0.767,0,none
2019-06-18,Zone_8,36.28,29.38,32.97,60.31,2.29,1009.39,7.51,325.64,10296,0.31,0.767,0,none
2019-06-19,Zone_8,33.24,26.46,29.87,56.32,1.98,1014.43,9.74,314.93,10296,0.31,0.767,0,none
2019-06-20,Zone_8,36.95,28.38,32.75,66.13,2.16,1007.01,9.59,312.43,10296,0.31,0.767,0,none
2019-06-21,Zone_8,37.1,29.92,33.28,68.89,2.23,1013.61,9.44,319.34,10296,0.31,0.767,0,none
2019-06-22,Zone_8,37.33,25.84,32.07,71.19,2.11,1010.09,8.18,319.17,10296,0.31,0.767,0,none
2019-06-23,Zone_8,35.87,27.91,,62.73,2.56,1010.25,9.96,293.29,10296,0.31,0.767,0,none
2019-06-24,Zone_8,34.16,26.04,30.77,65.04,1.58,1010.86,8.99,282.86,10296,0.31,0.767,0,none
2019-06-25,Zone_8,37.0,26.47,32.07,66.8,1.83,1007.89,9.99,307.11,10296,0.31,0.767,0,none
2019-06-26,Zone_8,34.85,26.0,30.28,66.78,2.98,1012.6,10.37,293.84,10296,0.31,0.767,0,none
2019-06-27,Zone_8,36.11,27.36,32.13,59.79,2.37,1009.66,9.27,294.42,10296,0.31,0.767,0,none
2019-06-28,Zone_8,33.45,26.84,30.0,60.62,2.72,1011.98,10.02,272.24,10296,0.31,0.767,0,none
2019-06-29,Zone_8,33.95,27.51,30.7,71.91,2.31,1013.07,11.44,303.9,10296,0.31,0.767,0,none
2019-06-30,Zone_8,33.37,25.77,30.2,74.26,3.55,1010.76,9.95,280.93,10296,0.31,0.767,0,none
2019-07-01,Zone_8,32.59,26.09,29.88,65.1,2.12,1010.21,10.73,292.08,10296,0.31,0.767,0,none
2019-07-02,Zone_8,34.98,24.79,29.57,73.52,2.45,1011.47,11.23,282.77,10296,0.31,0.767,0,none
2019-07-03,Zone_8,35.82,29.35,32.24,69.32,3.52,1009.59,10.86,247.26,10296,0.31,0.767,0,none
2019-07-04,Zone_8,32.79,26.42,30.51,,3.43,1010.84,12.2,265.64,10296,0.31,0.767,0,none
2019-07-05,Zone_8,32.85,24.55,29.11,70.62,3.23,1010.35,12.04,261.18,10296,0.31,0.767,0,none
2019-07-06,Zone_8,34.72,28.03,31.13,74.31,2.93,1012.73,12.19,254.17,10296,0.31,0.767,0,none
2019-07-07,Zone_8,32.49,25.28,29.41,67.22,3.12,1013.52,11.98,231.02,10296,0.31,0.767,0,none
2019-07-08,Zone_8,36.25,27.91,31.63,67.97,2.48,1011.54,11.73,283.78,10296,0.31,0.767,0,none
2019-07-09,Zone_8,34.11,26.46,,66.46,2.11,,12.52,265.97,10296,0.31,0.767,0,none
2019-07-10,Zone_8,33.74,25.23,29.38,63.13,3.59,1011.69,12.45,251.12,10296,0.31,0.767,0,none
2019-07-11,Zone_8,30.57,25.36,28.16,76.56,3.46,1012.32,13.31,231.7,10296,,0.767,0,none
2019-07-12,Zone_8,39.23,30.28,35.45,61.64,3.05,1013.84,4.97,227.05,10296,0.31,0.767,0,none
2019-07-13,Zone_8,36.88,29.4,32.77,70.62,3.81,1007.31,7.17,238.85,10296,0.31,0.767,0,none
2019-07-14,Zone_8,36.39,30.71,33.08,72.76,3.79,1006.76,6.69,242.71,10296,0.31,0.767,0,none
2019-07-15,Zone_8,30.7,25.14,27.98,72.02,3.13,1011.15,15.71,203.19,10296,0.31,0.767,0,none
2019-07-16,Zone_8,,24.61,27.78,76.29,,1011.08,14.14,252.55,10296,0.31,0.767,0,none
2019-07-17,Zone_8,33.55,27.62,29.38,69.81,3.39,1010.58,14.56,238.18,10296,0.31,0.767,0,none
2019-07-18,Zone_8,33.38,27.54,30.95,80.76,3.41,1014.69,14.47,217.4,10296,0.31,0.767,0,none
2019-07-19,Zone_8,32.53,25.57,29.4,69.82,2.78,1013.72,18.92,242.53,10296,0.31,0.767,0,none
2019-07-20,Zone_8,29.04,21.51,26.54,87.44,4.32,1015.13,16.34,235.64,10296,0.31,0.767,0,none
2019-07-21,Zone_8,33.76,25.75,29.38,67.63,2.52,1010.84,16.35,247.92,10296,0.31,0.767,0,none
2019-07-22,Zone_8,32.01,23.64,28.13,70.12,2.41,1009.12,16.54,209.04,10296,0.31,0.767,0,none
2019-07-23,Zone_8,30.03,24.37,27.11,72.95,3.65,1014.11,17.16,219.7,10296,0.31,0.767,0,none
2019-07-24,Zone_8,32.23,25.52,28.33,78.71,3.74,1012.65,16.78,231.22,10296,0.31,0.767,0,none
2019-07-25,Zone_8,30.13,23.33,27.04,73.71,4.5,1011.89,16.64,228.54,10296,0.31,0.767,0,none
2019-07-26,Zone_8,32.53,24.75,29.49,84.15,1.7,1012.36,18.57,228.29,10296,0.31,,0,none
2019-07-27,Zone_8,32.6,25.43,28.22,75.06,3.76,1014.24,19.24,192.62,10296,0.31,0.767,0,none
2019-07-28,Zone_8,29.22,22.97,26.25,80.22,3.37,1015.26,18.39,,10296,0.31,0.767,0,none
2019-07-29,Zone_8,31.06,24.41,27.45,75.65,4.26,1012.1,16.34,196.35,10296,0.31,0.767,0,none
2019-07-30,Zone_8,28.16,21.36,24.41,74.65,2.48,1014.31,16.4,169.68,10296,0.31,0.767,0,none
2019-07-31,Zone_8,,,26.49,72.64,3.86,1016.49,16.3,188.42,10296,0.31,0.767,0,none
2019-08-01,Zone_8,32.39,24.48,28.26,78.18,2.86,1012.52,17.17,185.87,10296,0.31,0.767,0,none
2019-08-02,Zone_8,32.81,,28.49,76.55,,1010.7,20.0,178.09,10296,0.31,0.767,0,none
2019-08-03,Zone_8,30.07,23.1,26.17,62.52,4.36,1011.76,17.15,238.18,10296,0.31,0.767,0,none
2019-08-04,Zone_8,31.29,24.16,26.71,80.52,3.66,1011.72,16.07,173.97,10296,0.31,0.767,0,none
2019-08-05,Zone_8,29.63,22.69,26.72,76.53,3.96,1011.82,21.59,189.15,10296,0.31,0.767,0,none
2019-08-06,Zone_8,30.87,23.16,27.53,82.84,2.45,1015.05,20.39,173.38,10296,0.31,0.767,0,none
2019-08-07,Zone_8,28.61,22.0,25.27,76.91,4.09,1013.24,18.6,196.26,10296,0.31,0.767,0,none
2019-08-08,Zone_8,30.51,,27.5,78.0,3.34,1012.01,18.21,173.03,10296,0.31,0.767,0,none
2019-08-09,Zone_8,30.62,22.08,26.42,78.4,3.68,1011.24,19.46,153.26,10296,0.31,0.767,0,none
2019-08-10,Zone_8,29.95,22.86,26.27,73.98,2.72,1010.7,17.09,174.56,10296,0.31,0.767,0,none
2019-08-11,Zone_8,29.72,22.65,26.21,78.26,3.65,1012.02,19.18,195.95,10296,0.31,0.767,0,none
2019-08-12,Zone_8,28.03,22.08,,78.36,4.17,1015.47,16.26,185.67,10296,0.31,0.767,0,none
2019-08-13,Zone_8,30.08,24.15,26.89,82.96,3.03,1015.03,16.5,186.4,10296,0.31,0.767,0,none
2019-08-14,Zone_8,26.42,22.78,24.58,75.43,3.22,1010.53,18.35,150.92,10296,0.31,0.767,0,none
2019-08-15,Zone_8,,21.53,24.31,74.39,4.1,1011.33,17.56,186.31,10296,0.31,0.767,0,none
2019-08-16,Zone_8,27.38,21.92,24.86,84.19,2.21,1015.57,20.17,179.73,10296,0.31,0.767,0,none
2019-08-17,Zone_8,30.71,23.74,27.49,83.09,4.14,1009.76,16.53,183.95,10296,0.31,0.767,0,none
2019-08-18,Zone_8,29.5,23.7,26.76,71.94,2.55,1010.54,16.85,,10296,0.31,,0,none
2019-08-19,Zone_8,28.0,19.97,24.36,76.64,4.22,1013.0,17.79,169.93,10296,0.31,0.767,0,none
2019-08-20,Zone_8,27.96,21.7,24.73,81.72,4.43,1012.07,16.28,175.59,10296,0.31,0.767,0,none
2019-08-21,Zone_8,28.17,20.75,24.26,70.44,2.69,1016.31,18.01,142.61,10296,,0.767,0,none
2019-08-22,Zone_8,29.25,21.31,25.14,74.63,3.7,1011.72,18.04,187.35,10296,0.31,0.767,0,none
2019-08-23,Zone_8,28.22,21.14,24.31,76.75,3.13,1011.94,17.08,182.75,10296,0.31,0.767,0,none
2019-08-24,Zone_8,27.78,21.36,24.03,77.45,3.45,1013.55,15.3,174.13,10296,0.31,0.767,0,none
2019-08-25,Zone_8,27.83,21.19,24.27,78.26,2.22,1014.48,17.74,173.92,10296,0.31,0.767,0,none
2019-08-26,Zone_8,,21.97,24.69,72.59,2.46,1012.84,16.36,179.3,10296,0.31,0.767,0,none
2019-08-27,Zone_8,30.02,22.06,,80.45,2.74,1013.65,14.72,178.55,10296,0.31,0.767,0,none
2019-08-28,Zone_8,27.29,19.28,23.84,76.14,2.49,1014.75,15.84,147.33,10296,0.31,0.767,0,none
2019-08-29,Zone_8,28.21,19.92,24.45,72.89,2.55,1011.51,14.41,,10296,0.31,0.767,0,none
2019-08-30,Zone_8,29.27,20.98,,79.01,3.18,1014.06,,180.43,10296,0.31,0.767,0,none
2019-08-31,Zone_8,26.48,19.3,23.18,81.18,2.74,1010.99,15.87,191.18,10296,0.31,0.767,0,none
2019-09-01,Zone_8,28.72,20.2,24.21,77.39,3.17,1012.88,16.05,171.18,10296,0.31,0.767,0,none
2019-09-02,Zone_8,28.35,21.42,24.73,82.76,3.29,1011.4,13.75,171.4,10296,0.31,0.767,0,none
2019-09-03,Zone_8,27.26,22.76,24.58,69.13,3.07,1012.3,12.96,162.83,10296,0.31,0.767,0,none
2019-09-04,Zone_8,29.24,21.57,25.47,76.69,2.17,1016.06,,179.46,10296,0.31,0.767,0,none
2019-09-05,Zone_8,28.13,19.76,24.34,70.81,2.98,1015.05,13.04,154.8,10296,0.31,0.767,0,none
2019-09-06,Zone_8,29.35,18.98,23.76,81.72,2.35,,13.32,161.77,10296,0.31,0.767,0,none
2019-09-07,Zone_8,28.51,19.93,24.11,76.68,3.61,1010.27,12.55,194.62,10296,0.31,0.767,0,none
2019-09-08,Zone_8,27.17,20.69,23.38,79.82,1.6,1015.58,12.52,148.91,10296,0.31,0.767,0,none
2019-09-09,Zone_8,27.2,23.34,24.83,80.43,1.93,1012.4,14.5,172.75,10296,0.31,0.767,0,none
2019-09-10,Zone_8,32.59,24.43,28.57,73.58,2.33,1014.92,2.2,150.89,10296,0.31,0.767,0,none
2019-09-11,Zone_8,31.65,26.04,28.43,68.55,2.12,1011.92,3.77,145.94,10296,,0.767,0,none
2019-09-12,Zone_8,31.51,23.73,27.75,64.08,2.97,1010.66,4.09,163.5,10296,0.31,0.767,0,none
2019-09-13,Zone_8,31.37,24.47,28.04,68.82,3.21,1014.82,3.16,,10296,0.31,0.767,0,none
2019-09-14,Zone_8,32.4,24.97,29.1,66.91,3.56,1012.09,2.39,,10296,0.31,,0,none
2019-09-15,Zone_8,31.78,23.18,27.02,69.11,2.9,1009.97,2.31,185.29,10296,0.31,0.767,0,none
2019-09-16,Zone_8,32.03,24.86,27.97,72.97,1.78,1009.94,1.21,196.49,10296,0.31,0.767,0,none
2019-09-17,Zone_8,26.34,19.96,22.78,70.85,2.06,1014.02,12.4,143.05,10296,0.31,0.767,0,none
2019-09-18,Zone_8,27.09,20.86,23.86,77.12,2.77,1011.64,12.9,187.18,10296,0.31,0.767,0,none
2019-09-19,Zone_8,26.38,21.56,24.1,71.27,3.25,1012.61,10.33,187.64,10296,0.31,0.767,0,none
2019-09-20,Zone_8,28.71,20.78,24.75,66.55,2.55,1017.83,9.32,212.0,10296,0.31,0.767,0,none
2019-09-21,Zone_8,25.26,18.91,22.32,74.81,2.32,1011.6,10.16,150.39,10296,0.31,0.767,0,none
2019-09-22,Zone_8,26.94,19.64,23.94,67.77,2.16,1013.67,10.17,160.14,10296,0.31,0.767,0,none
2019-09-23,Zone_8,26.55,20.99,23.34,73.3,3.31,1009.14,9.64,158.66,10296,0.31,0.767,0,none
2019-09-24,Zone_8,26.38,19.21,22.96,69.23,1.94,1009.75,8.59,170.74,10296,0.31,0.767,0,none
2019-09-25,Zone_8,27.78,20.61,23.82,64.41,3.56,,8.66,,10296,0.31,0.767,0,none
2019-09-26,Zone_8,26.11,18.69,21.54,75.94,2.49,1013.2,7.54,195.01,10296,0.31,0.767,0,none
2019-09-27,Zone_8,26.43,18.75,22.41,62.79,2.88,1012.32,7.46,179.27,10296,0.31,0.767,0,none
2019-09-28,Zone_8,25.27,18.09,21.79,74.69,2.53,1012.34,8.27,151.96,10296,0.31,0.767,0,none
2019-09-29,Zone_8,28.96,19.53,24.42,73.52,3.35,1016.44,8.65,191.83,10296,0.31,0.767,0,none
2019-09-30,Zone_8,27.6,18.97,23.94,72.13,2.17,1010.4,10.74,207.41,10296,0.31,0.767,0,none
2019-10-01,Zone_8,25.54,16.99,21.8,75.89,2.39,1014.09,7.55,177.88,10296,,0.767,0,none
2019-10-02,Zone_8,25.39,17.77,21.5,70.59,2.8,1011.35,6.91,187.84,10296,0.31,0.767,0,none
2019-10-03,Zone_8,27.91,19.14,23.64,77.06,3.12,1012.07,11.33,170.51,10296,0.31,0.767,0,none
2019-10-04,Zone_8,25.92,17.7,22.04,69.73,2.86,1013.18,,172.92,10296,0.31,0.767,0,none
2019-10-05,Zone_8,26.41,20.16,23.73,62.61,2.54,1011.15,7.75,193.89,10296,0.31,0.767,0,none
2019-10-06,Zone_8,29.26,20.74,24.98,66.4,2.19,1016.64,5.87,183.62,10296,0.31,0.767,0,none
2019-10-07,Zone_8,25.61,17.72,22.07,64.96,2.08,1013.07,6.82,172.28,10296,0.31,0.767,0,none
2019-10-08,Zone_8,27.29,19.91,23.7,71.92,3.54,1012.9,6.77,162.16,10296,0.31,0.767,0,none
2019-10-09,Zone_8,25.86,18.62,22.8,69.18,1.63,1013.13,8.19,203.69,10296,0.31,0.767,0,none
2019-10-10,Zone_8,28.29,20.4,24.82,64.13,2.53,1015.17,5.84,202.1,10296,0.31,0.767,0,none
2019-10-11,Zone_8,25.16,17.73,21.39,74.5,2.19,1011.28,5.1,199.03,10296,0.31,0.767,0,none
2019-10-12,Zone_8,26.13,18.59,21.66,68.91,,1013.29,6.23,222.42,10296,0.31,0.767,0,none
2019-10-13,Zone_8,27.09,18.71,23.34,70.26,2.01,1016.11,6.33,211.6,10296,0.31,0.767,0,none
2019-10-14,Zone_8,27.59,21.6,24.75,62.71,1.57,1011.25,5.47,169.22,10296,0.31,0.767,0,none
2019-10-15,Zone_8,26.09,19.07,22.92,74.11,3.04,1015.04,8.53,190.41,10296,0.31,0.767,0,none
2019-10-16,Zone_8,27.16,18.78,22.39,56.05,,1013.03,7.63,195.09,10296,0.31,0.767,0,none
2019-10-17,Zone_8,26.28,17.94,21.39,,2.89,1015.88,4.68,142.21,10296,0.31,,0,none
2019-10-18,Zone_8,28.26,19.07,,70.9,2.16,1016.05,5.09,165.3,10296,0.31,0.767,0,none
2019-10-19,Zone_8,26.02,17.48,21.85,66.82,1.9,1012.18,6.57,174.99,10296,0.31,0.767,0,none
